ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
9237,0.0,0.0,0.001,0.223,0.776
9238,0.0,0.002,0.006,0.233,0.759
9239,0.0,0.0,0.046,0.263,0.691
9240,0.0,0.0,0.002,0.195,0.803
9241,0.008,0.0,0.049,0.296,0.647
9242,0.0,0.0,0.001,0.035,0.964
9243,0.003,0.001,0.002,0.235,0.759
9244,0.0,0.0,0.005,0.068,0.927
9245,0.0,0.0,0.035,0.258,0.707
9246,0.0,0.0,0.0,0.073,0.927
9247,0.001,0.001,0.0,0.292,0.706
9248,0.004,0.003,0.002,0.222,0.769
9249,0.004,0.004,0.004,0.277,0.711
9250,0.004,0.002,0.0,0.241,0.753
9251,0.0,0.0,0.022,0.274,0.704
9252,0.0,0.0,0.0,0.074,0.926
9253,0.001,0.001,0.0,0.204,0.794
9254,0.0,0.0,0.033,0.265,0.702
9255,0.0,0.0,0.002,0.202,0.796
9256,0.002,0.0,0.039,0.349,0.61
9257,0.0,0.0,0.001,0.055,0.944
9258,0.0,0.0,0.003,0.239,0.758
9259,0.0,0.0,0.037,0.267,0.696
9260,0.0,0.0,0.023,0.27,0.707
9261,0.001,0.008,0.003,0.255,0.733
9262,0.001,0.0,0.005,0.257,0.737
9263,0.002,0.005,0.001,0.177,0.815
9264,0.002,0.003,0.004,0.2,0.791
9265,0.0,0.0,0.0,0.104,0.896
9266,0.0,0.0,0.001,0.215,0.784
9267,0.0,0.0,0.019,0.273,0.708
9268,0.003,0.0,0.015,0.254,0.728
9269,0.0,0.0,0.001,0.069,0.93
9270,0.0,0.001,0.0,0.226,0.773
9271,0.0,0.0,0.001,0.069,0.93
9272,0.0,0.0,0.026,0.266,0.708
9273,0.0,0.0,0.004,0.19,0.806
9274,0.0,0.0,0.0,0.26,0.74
9275,0.0,0.0,0.0,0.209,0.791
9276,0.0,0.0,0.002,0.099,0.899
9277,0.001,0.002,0.0,0.198,0.799
9278,0.0,0.0,0.001,0.237,0.762
9279,0.003,0.018,0.001,0.221,0.757
9280,0.0,0.001,0.0,0.264,0.735
9281,0.0,0.0,0.001,0.055,0.944
9282,0.001,0.0,0.004,0.257,0.738
9283,0.002,0.003,0.001,0.181,0.813
9284,0.008,0.0,0.0,0.182,0.81
9285,0.0,0.003,0.001,0.216,0.78
9286,0.001,0.0,0.004,0.248,0.747
9287,0.0,0.0,0.004,0.078,0.918
9288,0.001,0.0,0.004,0.251,0.744
9289,0.0,0.0,0.01,0.36,0.63
9290,0.001,0.002,0.006,0.264,0.727
9291,0.005,0.0,0.003,0.209,0.783
9292,0.005,0.001,0.0,0.217,0.777
9293,0.006,0.002,0.005,0.236,0.751
9294,0.002,0.018,0.004,0.275,0.701
9295,0.001,0.003,0.003,0.17,0.823
9296,0.0,0.0,0.0,0.056,0.944
9297,0.0,0.0,0.026,0.269,0.705
9298,0.001,0.0,0.001,0.243,0.755
9299,0.0,0.0,0.007,0.188,0.805
9300,0.0,0.004,0.0,0.238,0.758
9301,0.0,0.0,0.0,0.056,0.944
9302,0.004,0.016,0.029,0.274,0.677
9303,0.004,0.003,0.0,0.226,0.767
9304,0.0,0.0,0.004,0.254,0.742
9305,0.0,0.0,0.018,0.158,0.824
9306,0.001,0.005,0.002,0.214,0.778
9307,0.0,0.001,0.0,0.275,0.724
9308,0.0,0.004,0.002,0.241,0.753
9309,0.003,0.009,0.0,0.163,0.825
9310,0.0,0.0,0.023,0.276,0.701
9311,0.0,0.0,0.0,0.219,0.781
9312,0.0,0.0,0.047,0.264,0.689
9313,0.0,0.0,0.003,0.228,0.769
9314,0.002,0.0,0.0,0.192,0.806
9315,0.001,0.006,0.004,0.137,0.852
9316,0.0,0.0,0.007,0.274,0.719
9317,0.0,0.002,0.002,0.255,0.741
9318,0.002,0.0,0.011,0.269,0.718
9319,0.001,0.001,0.003,0.154,0.841
9320,0.0,0.0,0.002,0.085,0.913
9321,0.0,0.0,0.0,0.211,0.789
9322,0.001,0.001,0.001,0.205,0.792
9323,0.005,0.0,0.001,0.238,0.756
9324,0.0,0.0,0.002,0.228,0.77
9325,0.0,0.0,0.0,0.095,0.905
9326,0.001,0.007,0.007,0.254,0.731
9327,0.002,0.0,0.0,0.214,0.784
9328,0.0,0.0,0.0,0.235,0.765
9329,0.0,0.003,0.0,0.273,0.724
9330,0.0,0.002,0.0,0.249,0.749
9331,0.0,0.0,0.001,0.254,0.745
9332,0.002,0.0,0.007,0.353,0.638
9333,0.0,0.0,0.033,0.265,0.702
9334,0.005,0.011,0.018,0.223,0.743
9335,0.0,0.003,0.001,0.271,0.725
9336,0.0,0.002,0.002,0.273,0.723
9337,0.0,0.0,0.0,0.225,0.775
9338,0.0,0.0,0.002,0.24,0.758
9339,0.0,0.0,0.011,0.301,0.688
9340,0.0,0.002,0.002,0.273,0.723
9341,0.0,0.0,0.001,0.234,0.765
9342,0.0,0.001,0.0,0.259,0.74
9343,0.003,0.002,0.003,0.188,0.804
9344,0.001,0.003,0.001,0.259,0.736
9345,0.0,0.0,0.0,0.095,0.905
9346,0.0,0.0,0.046,0.263,0.691
9347,0.001,0.008,0.0,0.287,0.704
9348,0.0,0.0,0.011,0.222,0.767
9349,0.0,0.001,0.001,0.293,0.705
9350,0.0,0.0,0.023,0.338,0.639
9351,0.0,0.002,0.0,0.262,0.736
9352,0.0,0.0,0.007,0.274,0.719
9353,0.0,0.0,0.0,0.225,0.775
9354,0.001,0.0,0.0,0.26,0.739
9355,0.0,0.001,0.0,0.198,0.801
9356,0.003,0.0,0.01,0.346,0.641
9357,0.001,0.004,0.002,0.207,0.786
9358,0.001,0.0,0.0,0.229,0.77
9359,0.0,0.0,0.019,0.221,0.76
9360,0.0,0.003,0.0,0.13,0.867
9361,0.0,0.0,0.001,0.191,0.808
9362,0.0,0.0,0.0,0.219,0.781
9363,0.0,0.0,0.04,0.267,0.693
9364,0.0,0.0,0.002,0.1,0.898
9365,0.001,0.004,0.002,0.262,0.731
9366,0.0,0.0,0.0,0.199,0.801
9367,0.0,0.0,0.012,0.28,0.708
9368,0.003,0.003,0.002,0.236,0.756
9369,0.005,0.0,0.007,0.24,0.748
9370,0.001,0.002,0.003,0.225,0.769
9371,0.0,0.0,0.0,0.245,0.755
9372,0.0,0.002,0.022,0.261,0.715
9373,0.0,0.0,0.0,0.056,0.944
9374,0.0,0.0,0.001,0.219,0.78
9375,0.001,0.003,0.004,0.216,0.776
9376,0.0,0.001,0.0,0.198,0.801
9377,0.003,0.0,0.006,0.206,0.785
9378,0.0,0.0,0.008,0.226,0.766
9379,0.0,0.0,0.004,0.263,0.733
9380,0.003,0.003,0.007,0.22,0.767
9381,0.001,0.001,0.001,0.217,0.78
9382,0.0,0.002,0.002,0.273,0.723
9383,0.0,0.0,0.008,0.223,0.769
9384,0.0,0.0,0.0,0.263,0.737
9385,0.0,0.001,0.004,0.227,0.768
9386,0.002,0.009,0.004,0.258,0.727
9387,0.0,0.0,0.005,0.161,0.834
9388,0.0,0.0,0.0,0.064,0.936
9389,0.001,0.0,0.008,0.222,0.769
9390,0.0,0.0,0.0,0.258,0.742
9391,0.0,0.001,0.002,0.196,0.801
9392,0.001,0.003,0.0,0.202,0.794
9393,0.003,0.002,0.001,0.181,0.813
9394,0.0,0.0,0.033,0.261,0.706
9395,0.001,0.0,0.001,0.26,0.738
9396,0.0,0.0,0.005,0.196,0.799
9397,0.001,0.004,0.003,0.167,0.825
9398,0.0,0.001,0.003,0.157,0.839
9399,0.0,0.003,0.0,0.267,0.73
9400,0.0,0.0,0.0,0.095,0.905
9401,0.0,0.0,0.025,0.267,0.708
9402,0.002,0.002,0.0,0.252,0.744
9403,0.004,0.001,0.003,0.204,0.788
9404,0.003,0.011,0.0,0.231,0.755
9405,0.0,0.001,0.002,0.124,0.873
9406,0.0,0.001,0.0,0.192,0.807
9407,0.002,0.011,0.003,0.249,0.735
9408,0.0,0.001,0.001,0.232,0.766
9409,0.0,0.0,0.003,0.08,0.917
9410,0.001,0.002,0.003,0.286,0.708
9411,0.0,0.0,0.032,0.263,0.705
9412,0.0,0.0,0.012,0.3,0.688
9413,0.003,0.005,0.0,0.231,0.761
9414,0.0,0.002,0.004,0.107,0.887
9415,0.0,0.0,0.04,0.34,0.62
9416,0.0,0.0,0.003,0.266,0.731
9417,0.002,0.008,0.0,0.252,0.738
9418,0.0,0.0,0.001,0.069,0.93
9419,0.002,0.0,0.001,0.229,0.768
9420,0.002,0.0,0.005,0.254,0.739
9421,0.001,0.001,0.001,0.191,0.806
9422,0.0,0.0,0.004,0.244,0.752
9423,0.003,0.007,0.006,0.265,0.719
9424,0.0,0.0,0.0,0.227,0.773
9425,0.0,0.0,0.021,0.264,0.715
9426,0.003,0.002,0.001,0.181,0.813
9427,0.0,0.0,0.0,0.073,0.927
9428,0.0,0.0,0.004,0.194,0.802
9429,0.0,0.0,0.033,0.267,0.7
9430,0.002,0.002,0.004,0.176,0.816
9431,0.002,0.0,0.001,0.184,0.813
9432,0.0,0.0,0.008,0.269,0.723
9433,0.0,0.001,0.001,0.253,0.745
9434,0.0,0.0,0.009,0.282,0.709
9435,0.0,0.0,0.001,0.255,0.744
9436,0.001,0.004,0.001,0.254,0.74
9437,0.0,0.0,0.047,0.264,0.689
9438,0.0,0.0,0.001,0.186,0.813
9439,0.0,0.001,0.0,0.278,0.721
9440,0.0,0.0,0.0,0.211,0.789
9441,0.0,0.0,0.026,0.266,0.708
9442,0.001,0.001,0.011,0.203,0.784
9443,0.0,0.0,0.001,0.069,0.93
9444,0.003,0.002,0.001,0.181,0.813
9445,0.0,0.0,0.005,0.247,0.748
9446,0.002,0.003,0.002,0.261,0.732
9447,0.0,0.0,0.001,0.241,0.758
9448,0.0,0.001,0.0,0.234,0.765
9449,0.0,0.0,0.032,0.352,0.616
9450,0.0,0.0,0.0,0.097,0.903
9451,0.0,0.002,0.0,0.285,0.713
9452,0.0,0.002,0.001,0.282,0.715
9453,0.0,0.0,0.002,0.221,0.777
9454,0.0,0.003,0.001,0.28,0.716
9455,0.0,0.0,0.001,0.236,0.763
9456,0.011,0.003,0.002,0.253,0.731
9457,0.0,0.0,0.003,0.228,0.769
9458,0.0,0.002,0.001,0.187,0.81
9459,0.003,0.016,0.008,0.236,0.737
9460,0.0,0.0,0.002,0.239,0.759
9461,0.0,0.0,0.007,0.26,0.733
9462,0.003,0.019,0.003,0.229,0.746
9463,0.001,0.01,0.001,0.209,0.779
9464,0.016,0.0,0.044,0.206,0.734
9465,0.0,0.0,0.0,0.074,0.926
9466,0.001,0.0,0.039,0.344,0.616
9467,0.003,0.004,0.002,0.179,0.812
9468,0.0,0.001,0.0,0.235,0.764
9469,0.001,0.015,0.008,0.298,0.678
9470,0.0,0.0,0.003,0.202,0.795
9471,0.0,0.0,0.002,0.202,0.796
9472,0.003,0.004,0.0,0.221,0.772
9473,0.0,0.003,0.001,0.28,0.716
9474,0.0,0.0,0.027,0.284,0.689
9475,0.0,0.0,0.002,0.219,0.779
9476,0.002,0.013,0.005,0.262,0.718
9477,0.002,0.005,0.001,0.233,0.759
9478,0.001,0.005,0.002,0.189,0.803
9479,0.001,0.003,0.0,0.214,0.782
9480,0.0,0.0,0.001,0.247,0.752
9481,0.0,0.003,0.0,0.14,0.857
9482,0.0,0.0,0.005,0.273,0.722
9483,0.002,0.025,0.019,0.23,0.724
9484,0.0,0.0,0.033,0.261,0.706
9485,0.002,0.003,0.015,0.214,0.766
9486,0.0,0.001,0.0,0.288,0.711
9487,0.001,0.0,0.0,0.285,0.714
9488,0.003,0.006,0.001,0.29,0.7
9489,0.0,0.0,0.005,0.22,0.775
9490,0.003,0.022,0.027,0.268,0.68
9491,0.002,0.0,0.0,0.203,0.795
9492,0.0,0.003,0.0,0.182,0.815
9493,0.001,0.0,0.001,0.25,0.748
9494,0.0,0.0,0.0,0.208,0.792
9495,0.002,0.011,0.001,0.229,0.757
9496,0.0,0.0,0.039,0.354,0.607
9497,0.0,0.0,0.011,0.249,0.74
9498,0.002,0.0,0.001,0.235,0.762
9499,0.001,0.0,0.001,0.168,0.83
9500,0.003,0.004,0.005,0.189,0.799
9501,0.0,0.0,0.053,0.298,0.649
9502,0.002,0.01,0.011,0.294,0.683
9503,0.0,0.0,0.04,0.347,0.613
9504,0.0,0.0,0.0,0.2,0.8
9505,0.0,0.0,0.0,0.218,0.782
9506,0.002,0.001,0.009,0.224,0.764
9507,0.0,0.0,0.004,0.228,0.768
9508,0.003,0.005,0.002,0.204,0.786
9509,0.0,0.0,0.03,0.328,0.642
9510,0.0,0.001,0.001,0.26,0.738
9511,0.0,0.0,0.044,0.264,0.692
9512,0.0,0.001,0.01,0.105,0.884
9513,0.003,0.006,0.001,0.224,0.766
9514,0.002,0.004,0.001,0.209,0.784
9515,0.008,0.021,0.002,0.257,0.712
9516,0.001,0.003,0.0,0.296,0.7
9517,0.001,0.003,0.0,0.142,0.854
9518,0.001,0.0,0.013,0.267,0.719
9519,0.003,0.019,0.001,0.284,0.693
9520,0.001,0.0,0.013,0.267,0.719
9521,0.0,0.001,0.003,0.226,0.77
9522,0.001,0.001,0.006,0.235,0.757
9523,0.002,0.008,0.002,0.214,0.774
9524,0.0,0.002,0.002,0.226,0.77
9525,0.002,0.0,0.0,0.302,0.696
9526,0.001,0.006,0.0,0.208,0.785
9527,0.0,0.002,0.0,0.19,0.808
9528,0.0,0.0,0.0,0.264,0.736
9529,0.001,0.002,0.006,0.248,0.743
9530,0.0,0.0,0.011,0.158,0.831
9531,0.0,0.0,0.001,0.069,0.93
9532,0.0,0.004,0.0,0.284,0.712
9533,0.001,0.0,0.002,0.105,0.892
9534,0.0,0.002,0.0,0.15,0.848
9535,0.003,0.012,0.006,0.26,0.719
9536,0.002,0.002,0.0,0.134,0.862
9537,0.0,0.0,0.004,0.214,0.782
9538,0.002,0.012,0.001,0.295,0.69
9539,0.004,0.028,0.029,0.249,0.69
9540,0.0,0.001,0.001,0.229,0.769
9541,0.001,0.017,0.012,0.271,0.699
9542,0.0,0.002,0.002,0.274,0.722
9543,0.001,0.0,0.0,0.246,0.753
9544,0.0,0.0,0.007,0.196,0.797
9545,0.0,0.0,0.038,0.342,0.62
9546,0.003,0.002,0.001,0.181,0.813
9547,0.001,0.0,0.0,0.221,0.778
9548,0.003,0.003,0.003,0.24,0.751
9549,0.0,0.0,0.0,0.092,0.908
9550,0.0,0.0,0.0,0.255,0.745
9551,0.002,0.0,0.0,0.266,0.732
9552,0.001,0.0,0.004,0.24,0.755
9553,0.001,0.004,0.0,0.266,0.729
9554,0.0,0.001,0.0,0.234,0.765
9555,0.0,0.0,0.019,0.273,0.708
9556,0.0,0.0,0.001,0.26,0.739
9557,0.0,0.001,0.0,0.175,0.824
9558,0.0,0.0,0.006,0.217,0.777
9559,0.002,0.007,0.007,0.261,0.723
9560,0.0,0.001,0.0,0.228,0.771
9561,0.0,0.001,0.007,0.142,0.85
9562,0.0,0.0,0.032,0.333,0.635
9563,0.002,0.0,0.007,0.353,0.638
9564,0.0,0.0,0.002,0.233,0.765
9565,0.0,0.0,0.0,0.048,0.952
9566,0.0,0.0,0.038,0.265,0.697
9567,0.006,0.011,0.004,0.255,0.724
9568,0.0,0.004,0.001,0.291,0.704
9569,0.001,0.0,0.0,0.165,0.834
9570,0.0,0.0,0.025,0.263,0.712
9571,0.0,0.001,0.003,0.063,0.933
9572,0.001,0.0,0.0,0.272,0.727
9573,0.0,0.001,0.0,0.253,0.746
9574,0.002,0.0,0.0,0.203,0.795
9575,0.0,0.001,0.0,0.26,0.739
9576,0.0,0.003,0.0,0.152,0.845
9577,0.001,0.001,0.002,0.213,0.783
9578,0.0,0.0,0.0,0.286,0.714
9579,0.0,0.0,0.001,0.219,0.78
9580,0.0,0.0,0.037,0.267,0.696
9581,0.0,0.0,0.0,0.269,0.731
9582,0.0,0.0,0.001,0.069,0.93
9583,0.003,0.0,0.005,0.181,0.811
9584,0.0,0.0,0.003,0.228,0.769
9585,0.0,0.0,0.001,0.255,0.744
9586,0.0,0.0,0.0,0.071,0.929
9587,0.0,0.0,0.004,0.222,0.774
9588,0.001,0.001,0.002,0.213,0.783
9589,0.003,0.0,0.006,0.185,0.806
9590,0.002,0.0,0.001,0.285,0.712
9591,0.001,0.0,0.008,0.264,0.727
9592,0.0,0.002,0.001,0.266,0.731
9593,0.004,0.0,0.002,0.266,0.728
9594,0.001,0.002,0.0,0.258,0.739
9595,0.0,0.0,0.003,0.172,0.825
9596,0.0,0.0,0.0,0.038,0.962
9597,0.0,0.0,0.001,0.039,0.96
9598,0.0,0.0,0.001,0.055,0.944
9599,0.003,0.0,0.003,0.2,0.794
9600,0.001,0.0,0.0,0.213,0.786
9601,0.0,0.0,0.004,0.073,0.923
9602,0.001,0.0,0.01,0.269,0.72
9603,0.0,0.0,0.044,0.309,0.647
9604,0.001,0.003,0.001,0.234,0.761
9605,0.0,0.0,0.0,0.217,0.783
9606,0.001,0.003,0.003,0.17,0.823
9607,0.005,0.004,0.006,0.255,0.73
9608,0.0,0.0,0.021,0.264,0.715
9609,0.0,0.0,0.0,0.087,0.913
9610,0.0,0.0,0.0,0.221,0.779
9611,0.001,0.001,0.006,0.235,0.757
9612,0.0,0.001,0.008,0.22,0.771
9613,0.003,0.0,0.001,0.241,0.755
9614,0.0,0.001,0.002,0.236,0.761
9615,0.0,0.0,0.0,0.22,0.78
9616,0.005,0.008,0.016,0.255,0.716
9617,0.007,0.006,0.001,0.224,0.762
9618,0.0,0.0,0.033,0.265,0.702
9619,0.002,0.005,0.001,0.303,0.689
9620,0.007,0.005,0.001,0.256,0.731
9621,0.0,0.001,0.0,0.245,0.754
9622,0.0,0.0,0.005,0.247,0.748
9623,0.002,0.002,0.002,0.265,0.729
9624,0.001,0.013,0.005,0.267,0.714
9625,0.002,0.001,0.01,0.161,0.826
9626,0.0,0.0,0.0,0.05,0.95
9627,0.002,0.005,0.001,0.286,0.706
9628,0.0,0.0,0.005,0.237,0.758
9629,0.004,0.001,0.003,0.204,0.788
9630,0.0,0.004,0.001,0.281,0.714
9631,0.0,0.0,0.001,0.069,0.93
9632,0.0,0.004,0.001,0.276,0.719
9633,0.001,0.0,0.0,0.224,0.775
9634,0.0,0.0,0.055,0.338,0.607
9635,0.0,0.0,0.0,0.054,0.946
9636,0.0,0.0,0.003,0.235,0.762
9637,0.0,0.004,0.0,0.277,0.719
9638,0.0,0.0,0.015,0.345,0.64
9639,0.001,0.0,0.001,0.098,0.9
9640,0.0,0.005,0.001,0.27,0.724
9641,0.0,0.002,0.005,0.225,0.768
9642,0.002,0.001,0.0,0.196,0.801
9643,0.0,0.0,0.001,0.051,0.948
9644,0.0,0.0,0.001,0.254,0.745
9645,0.001,0.004,0.004,0.261,0.73
9646,0.007,0.012,0.004,0.259,0.718
9647,0.0,0.002,0.003,0.153,0.842
9648,0.001,0.003,0.0,0.202,0.794
9649,0.0,0.0,0.009,0.117,0.874
9650,0.003,0.0,0.0,0.256,0.741
9651,0.0,0.0,0.005,0.24,0.755
9652,0.001,0.001,0.001,0.289,0.708
9653,0.0,0.0,0.0,0.265,0.735
9654,0.0,0.005,0.0,0.191,0.804
9655,0.002,0.002,0.001,0.254,0.741
9656,0.005,0.003,0.004,0.251,0.737
9657,0.0,0.001,0.0,0.228,0.771
9658,0.002,0.002,0.003,0.186,0.807
9659,0.0,0.0,0.0,0.236,0.764
9660,0.002,0.001,0.003,0.233,0.761
9661,0.001,0.004,0.007,0.227,0.761
9662,0.002,0.005,0.001,0.233,0.759
9663,0.001,0.0,0.0,0.296,0.703
9664,0.0,0.0,0.0,0.048,0.952
9665,0.0,0.0,0.034,0.274,0.692
9666,0.0,0.0,0.007,0.167,0.826
9667,0.0,0.003,0.0,0.14,0.857
9668,0.001,0.006,0.013,0.281,0.699
9669,0.0,0.003,0.0,0.124,0.873
9670,0.001,0.0,0.0,0.218,0.781
9671,0.002,0.006,0.004,0.258,0.73
9672,0.002,0.0,0.0,0.262,0.736
9673,0.005,0.003,0.0,0.227,0.765
9674,0.002,0.01,0.001,0.273,0.714
9675,0.002,0.005,0.001,0.177,0.815
9676,0.001,0.002,0.0,0.256,0.741
9677,0.001,0.0,0.002,0.237,0.76
9678,0.0,0.003,0.0,0.275,0.722
9679,0.001,0.0,0.001,0.263,0.735
9680,0.0,0.0,0.002,0.09,0.908
9681,0.001,0.004,0.001,0.266,0.728
9682,0.001,0.003,0.0,0.202,0.794
9683,0.001,0.002,0.003,0.261,0.733
9684,0.003,0.0,0.001,0.238,0.758
9685,0.002,0.027,0.007,0.228,0.736
9686,0.001,0.001,0.001,0.27,0.727
9687,0.0,0.001,0.0,0.216,0.783
9688,0.001,0.002,0.001,0.209,0.787
9689,0.0,0.0,0.033,0.265,0.702
9690,0.0,0.0,0.038,0.346,0.616
9691,0.005,0.003,0.005,0.238,0.749
9692,0.011,0.01,0.002,0.249,0.728
9693,0.003,0.003,0.003,0.24,0.751
9694,0.0,0.0,0.033,0.265,0.702
9695,0.0,0.0,0.0,0.075,0.925
9696,0.002,0.001,0.004,0.171,0.822
9697,0.0,0.001,0.0,0.221,0.778
9698,0.0,0.0,0.0,0.261,0.739
9699,0.0,0.0,0.011,0.22,0.769
9700,0.0,0.002,0.0,0.236,0.762
9701,0.0,0.005,0.002,0.269,0.724
9702,0.0,0.009,0.001,0.228,0.762
9703,0.0,0.0,0.0,0.073,0.927
9704,0.0,0.0,0.007,0.207,0.786
9705,0.0,0.0,0.028,0.299,0.673
9706,0.0,0.002,0.006,0.233,0.759
9707,0.002,0.0,0.007,0.234,0.757
9708,0.0,0.002,0.003,0.175,0.82
9709,0.0,0.0,0.003,0.246,0.751
9710,0.002,0.006,0.0,0.271,0.721
9711,0.002,0.005,0.001,0.236,0.756
9712,0.001,0.0,0.0,0.191,0.808
9713,0.006,0.012,0.004,0.237,0.741
9714,0.001,0.003,0.004,0.216,0.776
9715,0.0,0.0,0.004,0.218,0.778
9716,0.001,0.002,0.0,0.198,0.799
9717,0.0,0.0,0.001,0.197,0.802
9718,0.0,0.0,0.005,0.068,0.927
9719,0.001,0.001,0.001,0.105,0.892
9720,0.002,0.007,0.007,0.298,0.686
9721,0.001,0.0,0.002,0.215,0.782
9722,0.001,0.003,0.001,0.259,0.736
9723,0.0,0.001,0.002,0.125,0.872
9724,0.0,0.0,0.0,0.215,0.785
9725,0.0,0.0,0.002,0.225,0.773
9726,0.0,0.0,0.027,0.284,0.689
9727,0.003,0.002,0.0,0.034,0.961
9728,0.0,0.0,0.033,0.261,0.706
9729,0.0,0.001,0.0,0.23,0.769
9730,0.002,0.0,0.0,0.258,0.74
9731,0.001,0.005,0.001,0.256,0.737
9732,0.012,0.001,0.028,0.23,0.729
9733,0.0,0.0,0.006,0.086,0.908
9734,0.0,0.0,0.0,0.261,0.739
9735,0.0,0.004,0.0,0.237,0.759
9736,0.0,0.0,0.017,0.338,0.645
9737,0.0,0.001,0.001,0.193,0.805
9738,0.0,0.0,0.011,0.179,0.81
9739,0.0,0.0,0.005,0.068,0.927
9740,0.0,0.0,0.001,0.234,0.765
9741,0.002,0.003,0.0,0.295,0.7
9742,0.0,0.005,0.003,0.243,0.749
9743,0.001,0.0,0.0,0.242,0.757
9744,0.0,0.0,0.002,0.198,0.8
9745,0.0,0.001,0.003,0.157,0.839
9746,0.0,0.0,0.003,0.251,0.746
9747,0.0,0.0,0.013,0.27,0.717
9748,0.0,0.004,0.001,0.291,0.704
9749,0.001,0.001,0.003,0.103,0.892
9750,0.001,0.002,0.001,0.275,0.721
9751,0.0,0.002,0.0,0.27,0.728
9752,0.0,0.0,0.0,0.261,0.739
9753,0.0,0.006,0.0,0.197,0.797
9754,0.0,0.002,0.0,0.225,0.773
9755,0.001,0.0,0.0,0.278,0.721
9756,0.0,0.0,0.0,0.073,0.927
9757,0.007,0.023,0.002,0.249,0.719
9758,0.003,0.0,0.005,0.181,0.811
9759,0.0,0.002,0.001,0.187,0.81
9760,0.001,0.006,0.001,0.261,0.731
9761,0.0,0.005,0.001,0.254,0.74
9762,0.0,0.0,0.032,0.263,0.705
9763,0.001,0.001,0.004,0.152,0.842
9764,0.002,0.0,0.0,0.253,0.745
9765,0.0,0.003,0.0,0.228,0.769
9766,0.003,0.003,0.003,0.24,0.751
9767,0.0,0.001,0.0,0.222,0.777
9768,0.001,0.004,0.001,0.248,0.746
9769,0.0,0.004,0.0,0.232,0.764
9770,0.001,0.006,0.001,0.281,0.711
9771,0.0,0.0,0.005,0.276,0.719
9772,0.001,0.006,0.0,0.289,0.704
9773,0.0,0.0,0.0,0.208,0.792
9774,0.0,0.0,0.015,0.335,0.65
9775,0.002,0.008,0.004,0.251,0.735
9776,0.001,0.001,0.006,0.235,0.757
9777,0.0,0.0,0.002,0.232,0.766
9778,0.0,0.0,0.0,0.274,0.726
9779,0.001,0.0,0.002,0.105,0.892
9780,0.0,0.0,0.024,0.264,0.712
9781,0.0,0.0,0.0,0.062,0.938
9782,0.0,0.0,0.033,0.265,0.702
9783,0.0,0.0,0.006,0.363,0.631
9784,0.0,0.0,0.011,0.231,0.758
9785,0.0,0.0,0.001,0.069,0.93
9786,0.007,0.01,0.013,0.171,0.799
9787,0.0,0.006,0.0,0.215,0.779
9788,0.003,0.004,0.0,0.225,0.768
9789,0.0,0.0,0.008,0.219,0.773
9790,0.007,0.025,0.027,0.258,0.683
9791,0.0,0.001,0.007,0.192,0.8
9792,0.0,0.01,0.008,0.221,0.761
9793,0.008,0.006,0.0,0.323,0.663
9794,0.0,0.001,0.001,0.232,0.766
9795,0.0,0.003,0.001,0.216,0.78
9796,0.0,0.001,0.02,0.282,0.697
9797,0.0,0.0,0.006,0.247,0.747
9798,0.002,0.0,0.018,0.202,0.778
9799,0.0,0.0,0.0,0.135,0.865
9800,0.003,0.001,0.006,0.231,0.759
9801,0.004,0.017,0.004,0.274,0.701
9802,0.003,0.003,0.002,0.156,0.836
9803,0.0,0.0,0.035,0.263,0.702
9804,0.0,0.005,0.0,0.257,0.738
9805,0.003,0.005,0.0,0.231,0.761
9806,0.003,0.009,0.001,0.219,0.768
9807,0.0,0.004,0.0,0.238,0.758
9808,0.009,0.006,0.007,0.225,0.753
9809,0.0,0.002,0.0,0.293,0.705
9810,0.001,0.0,0.019,0.273,0.707
9811,0.034,0.003,0.037,0.226,0.7
9812,0.0,0.0,0.002,0.202,0.796
9813,0.0,0.0,0.045,0.302,0.653
9814,0.002,0.0,0.008,0.325,0.665
9815,0.0,0.0,0.0,0.211,0.789
9816,0.004,0.0,0.003,0.203,0.79
9817,0.0,0.0,0.005,0.239,0.756
9818,0.001,0.0,0.002,0.105,0.892
9819,0.0,0.0,0.002,0.216,0.782
9820,0.0,0.0,0.0,0.073,0.927
9821,0.0,0.001,0.001,0.208,0.79
9822,0.002,0.0,0.0,0.264,0.734
9823,0.0,0.002,0.001,0.219,0.778
9824,0.0,0.0,0.017,0.187,0.796
9825,0.0,0.001,0.001,0.266,0.732
9826,0.008,0.005,0.001,0.23,0.756
9827,0.001,0.001,0.001,0.262,0.735
9828,0.001,0.0,0.0,0.293,0.706
9829,0.0,0.005,0.0,0.217,0.778
9830,0.001,0.0,0.0,0.174,0.825
9831,0.0,0.0,0.0,0.259,0.741
9832,0.008,0.0,0.049,0.296,0.647
9833,0.001,0.0,0.0,0.242,0.757
9834,0.002,0.003,0.0,0.026,0.969
9835,0.0,0.0,0.0,0.095,0.905
9836,0.0,0.0,0.0,0.275,0.725
9837,0.0,0.001,0.003,0.253,0.743
9838,0.001,0.0,0.004,0.24,0.755
9839,0.0,0.0,0.0,0.095,0.905
9840,0.003,0.006,0.001,0.224,0.766
9841,0.0,0.0,0.007,0.114,0.879
9842,0.0,0.001,0.001,0.239,0.759
9843,0.0,0.0,0.0,0.05,0.95
